n,hit,mean,median,worst,best,pf,dd,compounded,horizon,label,positive_symbols,symbol_count,positive_days,day_count,baseline,edge_vs_baseline,status
519,73.60308285163777,5.381309974666931,3.9892193308550206,-37.00476190476191,181.12950819672133,4.205844939776206,-90.91236822831513,1014115327821.1825,24H,score >= 70.0000,48,63,4,4,5.288544682980993,0.0927652916859385,APROVADA
436,77.06422018348624,5.345948687401802,4.5814540434385265,-37.00476190476191,146.46974844821958,4.382115207785451,-92.6813953110491,43331806628.53234,24H,confidence >= 65.0000,46,63,3,4,5.288544682980993,0.05740400442080951,APROVADA
622,74.59807073954984,5.271680627906561,4.251142506549922,-37.00476190476191,181.12950819672133,3.95314427093478,-90.77521192234182,60923254331294.875,24H,score >= 68.0000,50,65,4,4,5.288544682980993,-0.016864055074431228,APROVADA
440,70.45454545454545,4.863522344014129,3.5312349306811375,-37.00476190476191,181.12950819672133,3.560697420213401,-93.24756565191976,2455021285.0650616,24H,score >= 72.0000,44,59,4,4,5.288544682980993,-0.4250223389668637,APROVADA
364,71.42857142857143,4.44946662261829,3.3228829551571137,-37.00476190476191,181.12950819672133,3.1664930031530565,-95.56076621712252,27115164.67094917,24H,score 73.0000 .. 95.0000,39,54,3,4,5.288544682980993,-0.8390780603627022,APROVADA
313,69.32907348242811,4.301209284652185,3.0177067743927366,-37.00476190476191,181.12950819672133,2.95377266873744,-94.65642702404455,2245859.649285236,24H,score 75.0000 .. 95.0000,36,52,3,4,5.288544682980993,-0.9873353983288071,APROVADA
582,64.7766323024055,2.3676525527861756,1.452145061894361,-35.0025974025974,45.48221181977764,3.0210584180124007,-95.44676949014351,19194422.48206841,12H,confidence >= 59.0000,45,71,3,4,2.0809143766583693,0.2867381761278063,APROVADA
545,61.65137614678899,2.104086723489995,0.9037281330656844,-35.0025974025974,45.48221181977764,2.583176633353225,-95.97459802884806,1990731.737668919,12H,score >= 70.0000,43,69,3,4,2.0809143766583693,0.023172346831625834,APROVADA
449,56.792873051224944,1.7533578745223641,0.5372740278319578,-35.0025974025974,45.48221181977764,2.1593298921148674,-96.21246348797841,65678.42610700362,12H,score >= 72.0000,35,61,3,4,2.0809143766583693,-0.3275565021360052,APROVADA
344,56.104651162790695,1.7521564360735324,0.5998692943592899,-35.0025974025974,45.48221181977764,2.0558994259478056,-95.71010230100086,12133.04233829478,12H,score >= 74.0000,30,55,3,4,2.0809143766583693,-0.32875794058483687,APROVADA
460,56.95652173913044,1.1492415293809102,0.26601701158663904,-29.37489177489178,33.04121037463975,2.7415014130468616,-63.50659935011262,12055.98597374566,4H,confidence >= 65.0000,48,67,3,4,0.6416027257305043,0.5076388036504059,APROVADA
586,55.80204778156996,1.1003878851054911,0.19908780018619296,-29.37489177489178,33.04121037463975,2.6631384309799597,-70.60300449029074,35171.24732657004,4H,confidence >= 59.0000,47,71,3,4,0.6416027257305043,0.4587851593749869,APROVADA
664,54.96987951807228,0.9529335263460711,0.1575516693163804,-29.37489177489178,33.04121037463975,2.2561837108067984,-76.24564495700703,27283.419129103277,4H,score >= 68.0000,49,70,3,4,0.6416027257305043,0.31133080061556684,APROVADA
449,51.00222717149221,0.886719605672263,0.029366106080208704,-29.37489177489178,33.04121037463975,2.104733798582438,-71.74511927456668,3102.4662995619196,4H,score >= 72.0000,33,61,2,4,0.6416027257305043,0.2451168799417588,APROVADA
